,TrialNum,SideOfScreen,Safe,BigRisky,SmallRisky,SideChosen,Choice,Outcome,RT,Happiness
70,270.0,2.0,0.0,45.0,-90.0,1.0,0.0,0.0,0.988,
71,271.0,1.0,15.0,30.0,0.0,1.0,1.0,0.0,0.9990000000000001,
72,272.0,1.0,0.0,65.0,-13.0,1.0,1.0,65.0,0.8540000000000001,0.3723958333333329
73,273.0,1.0,-15.0,0.0,-37.0,2.0,0.0,-15.0,0.946,
74,274.0,1.0,35.0,64.0,0.0,1.0,1.0,0.0,1.5030000000000001,
75,50.0,1.0,-15.0,0.0,-63.0,2.0,0.0,-15.0,1.405,
76,51.0,2.0,-20.0,0.0,-50.0,1.0,0.0,-20.0,1.278,
77,52.0,2.0,0.0,20.0,-4.0,2.0,1.0,-4.0,1.176,0.604166666666667
78,53.0,2.0,0.0,20.0,-6.0,2.0,1.0,-6.0,1.136,
79,54.0,2.0,25.0,70.0,0.0,2.0,1.0,0.0,1.1740000000000002,
80,55.0,2.0,0.0,80.0,-66.0,2.0,1.0,80.0,1.229,0.6328125
81,56.0,2.0,0.0,80.0,-53.0,2.0,1.0,-53.0,1.102,
82,57.0,2.0,0.0,20.0,-8.0,2.0,1.0,-8.0,1.27,
83,58.0,2.0,0.0,65.0,-26.0,2.0,1.0,65.0,0.83,0.59765625
84,59.0,2.0,0.0,20.0,-20.0,2.0,1.0,-20.0,1.955,
85,60.0,2.0,0.0,45.0,-90.0,1.0,0.0,0.0,2.022,
86,61.0,1.0,0.0,80.0,-160.0,2.0,0.0,0.0,1.9909999999999999,0.578125
87,62.0,1.0,25.0,70.0,0.0,1.0,1.0,70.0,1.251,
88,63.0,1.0,0.0,65.0,-53.0,1.0,1.0,-53.0,1.7730000000000001,
89,64.0,1.0,0.0,30.0,-30.0,1.0,1.0,30.0,1.646,0.596354166666667
90,65.0,1.0,20.0,84.0,0.0,1.0,1.0,84.0,1.051,
91,66.0,1.0,0.0,80.0,-96.0,2.0,0.0,0.0,1.415,
92,67.0,1.0,30.0,95.0,0.0,1.0,1.0,0.0,1.07,
93,68.0,1.0,0.0,65.0,-65.0,2.0,0.0,0.0,2.9419999999999997,0.587239583333333
94,69.0,1.0,25.0,56.0,0.0,1.0,1.0,56.0,1.122,
95,70.0,1.0,25.0,105.0,0.0,1.0,1.0,0.0,1.165,
96,71.0,2.0,30.0,84.0,0.0,2.0,1.0,0.0,1.046,
97,72.0,2.0,0.0,80.0,-160.0,1.0,0.0,0.0,1.589,0.565104166666667
98,73.0,2.0,0.0,45.0,-45.0,2.0,1.0,-45.0,1.402,
99,74.0,2.0,-35.0,0.0,-64.0,2.0,1.0,0.0,2.222,
100,150.0,1.0,15.0,27.0,0.0,2.0,0.0,15.0,1.462,
101,151.0,2.0,0.0,65.0,-34.0,2.0,1.0,-34.0,0.9990000000000001,0.4270833333333329
102,152.0,2.0,-30.0,0.0,-126.0,1.0,0.0,-30.0,1.5190000000000001,
103,153.0,2.0,0.0,45.0,-9.0,2.0,1.0,-9.0,1.27,
104,154.0,2.0,0.0,20.0,-40.0,1.0,0.0,0.0,1.206,0.4375
105,155.0,2.0,0.0,20.0,-4.0,2.0,1.0,-4.0,1.425,
106,156.0,2.0,0.0,20.0,-6.0,2.0,1.0,20.0,0.7829999999999999,
107,157.0,2.0,0.0,65.0,-26.0,2.0,1.0,65.0,0.9420000000000001,
108,158.0,2.0,-15.0,0.0,-54.0,1.0,0.0,-15.0,1.1420000000000001,0.54296875
109,159.0,2.0,-35.0,0.0,-64.0,2.0,1.0,0.0,2.2769999999999997,
110,160.0,2.0,-15.0,0.0,-47.0,1.0,0.0,-15.0,1.3969999999999998,
111,161.0,1.0,20.0,56.0,0.0,1.0,1.0,0.0,1.0390000000000001,0.5013020833333329
112,162.0,1.0,0.0,45.0,-68.0,2.0,0.0,0.0,1.5959999999999999,
113,163.0,1.0,0.0,20.0,-40.0,2.0,0.0,0.0,1.4709999999999999,
114,164.0,1.0,0.0,65.0,-53.0,1.0,1.0,-53.0,1.455,
115,165.0,1.0,0.0,45.0,-30.0,1.0,1.0,-30.0,1.157,0.4544270833333329
116,166.0,1.0,35.0,78.0,0.0,1.0,1.0,78.0,1.337,
117,167.0,1.0,35.0,70.0,0.0,2.0,0.0,35.0,2.479,
118,168.0,1.0,20.0,44.0,0.0,1.0,1.0,44.0,1.272,
119,169.0,1.0,0.0,30.0,-45.0,2.0,0.0,0.0,1.182,0.58203125
120,170.0,1.0,0.0,80.0,-32.0,1.0,1.0,80.0,1.07,
121,171.0,2.0,-35.0,0.0,-111.0,1.0,0.0,-35.0,1.285,
122,172.0,2.0,-35.0,0.0,-98.0,1.0,0.0,-35.0,1.3430000000000002,0.583333333333333
123,173.0,2.0,20.0,36.0,0.0,1.0,0.0,20.0,1.844,
124,174.0,2.0,-15.0,0.0,-30.0,1.0,0.0,-15.0,1.544,
125,250.0,1.0,20.0,34.0,0.0,2.0,0.0,20.0,2.696,
126,251.0,2.0,-25.0,0.0,-70.0,1.0,0.0,-25.0,1.7990000000000002,0.641927083333333
127,252.0,2.0,30.0,55.0,0.0,1.0,0.0,30.0,2.064,
128,253.0,2.0,0.0,45.0,-37.0,2.0,1.0,-37.0,1.048,
129,254.0,2.0,25.0,46.0,0.0,2.0,1.0,0.0,1.766,
130,255.0,2.0,-35.0,0.0,-98.0,1.0,0.0,-35.0,1.022,0.63671875
131,256.0,2.0,15.0,27.0,0.0,2.0,1.0,27.0,1.8559999999999999,
132,257.0,2.0,20.0,50.0,0.0,2.0,1.0,50.0,1.126,
133,258.0,2.0,20.0,72.0,0.0,2.0,1.0,72.0,0.845,
134,259.0,2.0,20.0,40.0,0.0,2.0,1.0,0.0,2.182,0.666666666666667
135,260.0,2.0,-20.0,0.0,-50.0,1.0,0.0,-20.0,1.725,
136,261.0,1.0,0.0,30.0,-60.0,2.0,0.0,0.0,1.535,
137,262.0,1.0,0.0,45.0,-23.0,1.0,1.0,45.0,0.912,0.682291666666667
138,263.0,1.0,30.0,150.0,0.0,1.0,1.0,0.0,1.196,
139,264.0,1.0,0.0,30.0,-20.0,1.0,1.0,-20.0,0.9420000000000001,
140,265.0,1.0,25.0,125.0,0.0,1.0,1.0,125.0,1.141,0.725260416666667
141,266.0,1.0,-35.0,0.0,-147.0,2.0,0.0,-35.0,1.085,
142,267.0,1.0,-15.0,0.0,-75.0,2.0,0.0,-15.0,0.831,
143,268.0,1.0,-15.0,0.0,-25.0,1.0,1.0,0.0,1.368,
144,269.0,1.0,30.0,60.0,0.0,1.0,1.0,0.0,1.39,0.697916666666667
145,270.0,1.0,-25.0,0.0,-56.0,2.0,0.0,-25.0,1.454,
146,271.0,2.0,35.0,98.0,0.0,2.0,1.0,98.0,0.992,
147,272.0,2.0,30.0,108.0,0.0,2.0,1.0,0.0,0.789,0.59765625
148,273.0,2.0,-30.0,0.0,-67.0,1.0,0.0,-30.0,1.869,
149,274.0,2.0,35.0,126.0,0.0,2.0,1.0,126.0,0.8079999999999999,
